ID,Relevant Topic,Sentiment,Text
352,Amazon,NEU,BBC News - Amazon boss Jeff Bezos rejects claims company acted like a 'drug dealer' bbc.co.uk/news/av/busine…
8312,Microsoft,NEG,@Microsoft Why do I pay for WORD when it functions so poorly on my @SamsungUS Chromebook? 🙄
4371,CS-GO,NEG,"CSGO matchmaking is so full of closet hacking, it's a truly awful game."
1107,AssassinsCreed,POS,my ass still knee-deep in Assassins Creed Odyssey with no way out anytime soon lmao
3185,Dota2,POS,"The professional dota 2 scene is fucking exploding and I completely welcome it.

Get the garbage out."
1172,AssassinsCreed,POS,"Itching to assassinate 

#TCCGif #AssassinsCreedBlackFlag #AssassinsCreed #TheCapturedCollective pic.twitter.com/vv8MOGtCjw"
11783,Verizon,NEG,"@FredTJoseph hey fred, Comcast cut the cable and now Verizon stays calling me to shut that too pic.twitter.com/CPWSrmueDg"
4286,CS-GO,NEU,CSGO WIngman (Im Silver dont bully) twitch.tv/lprezh
8431,NBA2K,NEG,@NBA2K game sucks... down by 2 with 38 seconds left and my team intentionally fouls
4822,GrandTheftAuto(GTA),POS,yeah and it’s fun
3068,Dota2,NEG,fuck my life 😆
10537,RedDeadRedemption(RDR),POS,happy birthday red dead redemption that shit changed my life what a crazy experience
8056,Microsoft,NEG,What does that say about Microsoft hardware & software security - The Man gets hacked
2131,CallOfDuty,NEG,"The new @CallofDuty for ps5 is 🔥🔥🔥🔥
Oh God 😭😍"
5450,Hearthstone,NEU,"Anyone that plays a bad luck albatross deck in hearthstone is a literal cop. 

Fucking fun police. pic.twitter.com/jY6TRq351e"
4038,CS-GO,NEG,"Finally played Rainbow Six Siege for the first time... I have to admit, I prefer it over pulling my hair out in CSGO any day."
526,ApexLegends,NEU,Umm @PlayApex  when I died it said Bug This pic.twitter.com/bzMHzbadOF
2419,Borderlands,NEG,@Borderlands how do I submit a complaint? Your CEO isn't paying his staff their bonuses.
9704,PlayStation5(PS5),POS,I don’t see how this looks like as Xbox controller but y’all will say anything. Anyway this is fire.
8842,Nvidia,POS,The things I would do for a @nvidia 3090... unspeakable! 🧐
6650,Fortnite,NEG,Fortnite is running like ass.. fps drops everywhere wtf?
